latent_dim,lstm_hidden,learning_rate,batch_size,epochs,opt_precision,opt_recall,max_precision,max_recall,f1_precision,f1_recall,auc,avg_precision
16,32,0.001,8,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8395538395538394,0.7678625243677344
16,32,0.001,8,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8318318318318318,0.7634175210995838
16,32,0.001,16,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8432003432003432,0.7654949417826925
16,32,0.001,16,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8386958386958387,0.7650634976345746
16,32,0.01,8,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8365508365508366,0.7636928973681527
16,32,0.01,8,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8341913341913343,0.7636560086312086
16,32,0.01,16,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.842985842985843,0.7667134854791477
16,32,0.01,16,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8339768339768341,0.7625502747858044
16,64,0.001,8,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8451308451308451,0.7692128844371315
16,64,0.001,8,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8344058344058344,0.7633454849182744
16,64,0.001,16,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8414843414843415,0.7664548024949606
16,64,0.001,16,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8453453453453454,0.7690154947962156
16,64,0.01,8,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.845988845988846,0.7675985870933056
16,64,0.01,8,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8352638352638353,0.7648572686527756
16,64,0.01,16,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8350493350493352,0.7638423649017925
16,64,0.01,16,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8367653367653367,0.7639467360319487
32,32,0.001,8,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8444873444873444,0.7691514687695044
32,32,0.001,8,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8410553410553411,0.7661037235852125
32,32,0.001,16,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8401973401973402,0.766203184142699
32,32,0.001,16,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8318318318318318,0.7622518767482362
32,32,0.01,8,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8380523380523381,0.7621626124120268
32,32,0.01,8,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8401973401973403,0.7649480959458848
32,32,0.01,16,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8395538395538396,0.7631215582430504
32,32,0.01,16,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8266838266838267,0.7603383395849763
32,64,0.001,8,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8477048477048477,0.7689996053513922
32,64,0.001,8,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.838052338052338,0.7655104593892739
32,64,0.001,16,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8410553410553411,0.765202982157524
32,64,0.001,16,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8425568425568426,0.7685754915634347
32,64,0.01,8,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8423423423423424,0.7690692423002174
32,64,0.01,8,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8316173316173316,0.7620830876377417
32,64,0.01,16,20,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8322608322608324,0.7641308329802167
32,64,0.01,16,30,0.9032258064516129,0.7567567567567568,1.0,0.0,0.9032258064516129,0.7567567567567568,0.8303303303303304,0.7603758959460544
